timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-10-16 10:00:00,0.4210562073166535,0.5393300280224815,0.7455745490536927,0.14400137719142136,0.0,0.7500000000013591,0.06698729810856541,0.01742065381613278,0.6308326202584528,0
2024-10-16 11:00:00,0.4337604894339664,0.5162965294236056,0.7455745490536927,0.12000114765951779,0.0,0.6294095225553253,0.017037086856555084,0.017514556294243977,0.6311784909912743,0
2024-10-16 12:00:00,0.459169053668592,0.48174628152529175,0.7455745490536927,0.09466757204250847,0.0,0.5000000000068473,0.0,0.01760870666225811,0.63152429432761,0
2024-10-16 13:00:00,0.49546700257520004,0.3780955378303501,0.7345125729255884,0.102667648553143,0.0,0.3705904774508746,0.0170370868548938,0.017703104871802378,0.6318700300897937,0
2024-10-16 14:00:00,0.5009116949111913,0.3665787885309122,0.7313520083175611,0.09733426421271998,0.0,0.25000000000419953,0.06698729810535609,0.017797750874377738,0.6322156981001945,0
2024-10-16 15:00:00,0.4700584383405744,0.424162535028102,0.7455745490536927,0.08466747640421533,0.0,0.14644660940687626,0.14644660940657617,0.017892644621356812,0.6325612981812162,0
2024-10-16 16:00:00,0.4700584383405744,0.41264578572866406,0.7439942667496773,0.07433404424464575,0.0,0.06698729810920623,0.24999999999753086,0.0179877860639856,0.6329068301552974,0
2024-10-16 17:00:00,0.46098395111392243,0.43567928432754,0.74873511366172,0.06133391991486465,0.0,0.01703708685688682,0.37059047744343665,0.018083175153382536,0.6332522938449118,0
2024-10-16 18:00:00,0.44827966899660954,0.48174628152529175,0.7534759605737626,0.07000066946805204,0.0,0.0,0.49999999999914696,0.018178811840546483,0.6335976890725953,0
2024-10-16 19:00:00,0.43557538687929676,0.5047797801241677,0.7597970897898207,0.09666759117016711,0.0,0.01703708685456201,0.6294095225478874,0.01827469607632648,0.6339430156608372,0
2024-10-16 20:00:00,0.4228711047619839,0.5278132787230436,0.7645379367018634,0.0816674477127274,0.0,0.06698729810471526,0.7499999999946905,0.018370827811466928,0.6342882734322439,0
2024-10-16 21:00:00,0.41742641242599277,0.5508467773219196,0.7676985013098907,0.050667151234018624,0.0,0.1464466094056699,0.8535533905922175,0.018467206996577445,0.6346334622094302,0
2024-10-16 22:00:00,0.4119817200900015,0.5969137745196713,0.770859065917918,0.028666940829773696,0.0,0.24999999999642092,0.933012701890153,0.0185638335821407,0.6349785818150457,0
2024-10-16 23:00:00,0.4047221303086799,0.6314640224179853,0.7724393482219334,0.03333365212764383,0.0,0.37059047744219864,0.9829629131427815,0.018660707518512232,0.6353236320717761,0
2024-10-17 00:00:00,0.39927743797268866,0.6660142703162991,0.7740196305259488,0.04100039211700191,0.0,0.4999999999978653,1.0,0.018757828755920414,0.6356686128023425,0
2024-10-17 01:00:00,0.3956476430820279,0.6660142703162991,0.7755999128299642,0.03900037298934328,0.0,0.6294095225466494,0.9829629131457696,0.01885519724446666,0.6360135238295019,0
2024-10-17 02:00:00,0.3666092839567414,0.7581482647118027,0.7740196305259488,0.05200049731912438,0.0,0.7499999999998817,0.9330127018922876,0.018952812934125096,0.6363583649760467,0
2024-10-17 03:00:00,0.3484603095034374,0.8157320112089925,0.7740196305259488,0.04600043993614848,0.0,0.8535533905913111,0.8535533905952364,0.019050675774743064,0.6367031360648056,0
2024-10-17 04:00:00,0.3357560273861246,0.8502822591073064,0.7755999128299642,0.07400070772336931,0.0,0.933012701889512,0.7500000000046891,0.019148785716041117,0.6370478369186431,0
2024-10-17 05:00:00,0.3321262324954638,0.8963492563050582,0.7803407597420069,0.08833417813825616,0.0,0.9829629131443329,0.6294095225520113,0.019247142707612408,0.6373924673604598,0
2024-10-17 06:00:00,0.3357560273861246,0.8848325070056203,0.7850816066540496,0.06333393904252328,0.0,1.0,0.5000000000034164,0.019345746698923527,0.6377370272131927,0
2024-10-17 07:00:00,0.3357560273861246,0.8848325070056203,0.7914027358701077,0.07333403468081644,0.0,0.9829629131461014,0.3705904774545886,0.019444597639313943,0.6380815162998148,0
2024-10-17 08:00:00,0.36297948906608063,0.7811817633106787,0.800884429694193,0.06866732338294629,0.0,0.9330127018929284,0.2500000000012283,0.01954369547800411,0.6384259344433628,0
2024-10-17 09:00:00,0.3974625405273583,0.5969137745196713,0.8056252766062357,0.083667466840386,0.0,0.8535533905961425,0.14644660940959509,0.019643040164064263,0.638770281466828,0
2024-10-17 10:00:00,0.4228711047619839,0.47022953222585384,0.8087858412142666,0.09500090856378492,0.0,0.750000000005799,0.06698729811112875,0.019742631646461117,0.6391145571933202,0
2024-10-17 11:00:00,0.4446498741059488,0.3205117913331604,0.8040449943022203,0.10600101376590738,0.0,0.6294095225532493,0.017037086855998806,0.019842469874026936,0.6394587614459585,0
2024-10-17 12:00:00,0.4537243613326008,0.3205117913331604,0.7993041473901776,0.12233450330845286,0.0,0.500000000004698,0.0,0.01994255479546725,0.6398028940478985,0
2024-10-17 13:00:00,0.459169053668592,0.34354528993203626,0.794563300478135,0.12066782070207067,0.0,0.3705904774487986,0.01703708685545008,0.020042886359360468,0.640146954822333,0
2024-10-17 14:00:00,0.46098395111392243,0.3320285406325983,0.7914027358701077,0.11466776331909478,0.0,0.25000000000233824,0.06698729810643073,0.020143464514158715,0.6404909435924914,0
2024-10-17 15:00:00,0.4519094638872704,0.34354528993203626,0.7993041473901776,0.12300117635100574,0.0,0.14644660941050136,0.14644660940295107,0.020244289208187216,0.6408348601816402,0
2024-10-17 16:00:00,0.4319455919886359,0.3896122871297881,0.7993041473901776,0.1420013580637627,0.0,0.06698729810813159,0.2499999999993922,0.02034536038964463,0.6411787044130829,0
2024-10-17 17:00:00,0.39927743797268866,0.47022953222585384,0.794563300478135,0.13066791634036382,0.0,0.017037086856330597,0.3705904774455127,0.02044667800660288,0.6415224761101604,0
2024-10-17 18:00:00,0.36842418140207184,0.5508467773219196,0.800884429694193,0.1156677728829241,0.0,0.0,0.4999999999940203,0.020548242007007278,0.6418661750962508,0
2024-10-17 19:00:00,0.35209010439409827,0.6084305238191093,0.8056252766062357,0.10066762942548436,0.0,0.0170370868551184,0.6294095225499634,0.02065005233867645,0.6422098011947692,0
2024-10-17 20:00:00,0.3393858222767854,0.6544975210168612,0.8135266881263057,0.09066753378719122,0.0,0.06698729810578985,0.7499999999965519,0.020752108949302905,0.6425533542291687,0
2024-10-17 21:00:00,0.3303113350501334,0.677531019615737,0.8198478173423638,0.08433413988293889,0.0,0.1464466094020448,0.8535533905885924,0.0208544117864522,0.6428968340229395,0
2024-10-17 22:00:00,0.31942195037815097,0.700564518214613,0.8198478173423638,0.08566748596804465,0.0,0.2499999999982822,0.9330127018912275,0.020956960797571478,0.6432402403996369,0
2024-10-17 23:00:00,0.31216236059682934,0.7235980168134889,0.8198478173423638,0.07700073641485725,0.0,0.3705904774442747,0.9829629131433377,0.02105975592995718,0.6435835731827722,0
2024-10-18 00:00:00,0.3012729759248469,0.7696650140112408,0.8166872527343365,0.06733397729784053,0.0,0.5000000000000145,1.0,0.021162797130803823,0.643926832195976,0
2024-10-18 01:00:00,0.29764318103418613,0.7696650140112408,0.8151069704303211,0.07566739032975149,0.0,0.6294095225487255,0.9829629131452133,0.021266084347171144,0.6442700172628899,0
2024-10-18 02:00:00,0.2903835912528645,0.7811817633106787,0.8087858412142666,0.07266736163826355,0.0,0.7499999999954419,0.933012701894851,0.021369617525992313,0.6446131282071932,0
2024-10-18 03:00:00,0.2849388989168733,0.8387655098078685,0.8056252766062357,0.0766673998935808,0.0,0.853553390592831,0.8535533905937166,0.021473396614074824,0.6449561648526034,0
2024-10-18 04:00:00,0.27041971935423004,0.9078660056044962,0.7977238650861622,0.0626672659999704,0.0,0.9330127018905867,0.7500000000028277,0.021577421558098997,0.6452991270228764,0
2024-10-18 05:00:00,0.2595303346822477,0.9424162535028101,0.794563300478135,0.05000047819146575,0.0,0.982962913143006,0.6294095225569634,0.021681692304619582,0.6456420145418058,0
2024-10-18 06:00:00,0.25227074490092605,0.953933002802248,0.7914027358701077,0.04666711297870136,0.0,1.0,0.5000000000012671,0.021786208800064266,0.6459848272332241,0
2024-10-18 07:00:00,0.25590053979158683,0.9654497521016859,0.7898224535660923,0.037333690382961096,0.0,0.9829629131455451,0.37059047745251256,0.021890970990735004,0.6463275649210021,0
2024-10-18 08:00:00,0.30490277081550776,0.8387655098078685,0.794563300478135,0.037333690382961096,0.0,0.9330127018954918,0.25000000000566813,0.021995978822807627,0.6466702274290489,0
2024-10-18 09:00:00,0.35390500183942863,0.6429807717174232,0.7914027358701077,0.024000229531903557,0.0,0.8535533905946229,0.14644660940807536,0.022101232242331237,0.6470128145813125,0
2024-10-18 10:00:00,0.38475825841004546,0.5047797801241677,0.7882421712620769,0.05966723730848246,0.0,0.7500000000039377,0.0669872981100541,0.022206731195229035,0.6473553262017795,0
2024-10-18 11:00:00,0.4083519251993407,0.43567928432754,0.7835013243500342,0.07166735207443424,0.0,0.6294095225511733,0.017037086855442585,0.022312475627298434,0.6476977621144753,0
2024-10-18 12:00:00,0.42650089965264476,0.40112903642922604,0.770859065917918,0.06500062164890547,0.0,0.5000000000025487,0.0,0.02241846548421844,0.6480401221434913,0
2024-10-18 13:00:00,0.43557538687929676,0.3896122871297881,0.7566365251817899,0.052333833840400815,0.0,0.3705904774537506,0.017037086854123196,0.022524700711517354,0.6483824061128767,0
2024-10-18 14:00:00,0.44102007921528796,0.3896122871297881,0.7455745490536927,0.037333690382961096,0.0,0.2500000000004769,0.06698729810750537,0.022631181254622268,0.6487246138468008,0
2024-10-18 15:00:00,0.4319455919886359,0.3780955378303501,0.7471548313577046,0.06400061208507615,0.0,0.14644660940898163,0.14644660940447085,0.02273790705882589,0.6490667451694454,0
2024-10-18 16:00:00,0.42468600220731434,0.3896122871297881,0.7408337021416465,0.06866732338294629,0.0,0.06698729811069493,0.24999999999495232,0.02284487806929497,0.6494087999050312,0
2024-10-18 17:00:00,0.39927743797268866,0.48174628152529175,0.7360928552296038,0.04333374776593698,0.0,0.01703708685577421,0.3705904774475888,0.02295209423107014,0.6497507778778182,0
2024-10-18 18:00:00,0.3448305146127766,0.6314640224179853,0.7360928552296038,0.06666730425528766,0.0,0.0,0.49999999999616956,0.023059555489066463,0.6500926789121063,0
2024-10-18 19:00:00,0.3248666427141422,0.689047768915175,0.7360928552296038,0.07433404424464575,0.0,0.017037086853791406,0.6294095225450115,0.023167261788072768,0.6504345028322344,0
2024-10-18 20:00:00,0.32305174526881175,0.677531019615737,0.7345125729255884,0.06033391035103534,0.0,0.06698729810686449,0.749999999998413,0.023275213072751988,0.6507762494625813,0
2024-10-18 21:00:00,0.31397725804215976,0.677531019615737,0.7376731375336192,0.06766731381911698,0.0,0.14644660940356458,0.853553390590112,0.023383409287641155,0.6511179186275655,0
2024-10-18 22:00:00,0.29764318103418613,0.7235980168134889,0.739253419837631,0.05933390078720602,0.0,0.25000000000014355,0.9330127018923022,0.023491850377151624,0.6514595101516452,0
2024-10-18 23:00:00,0.2903835912528645,0.7581482647118027,0.739253419837631,0.05866722774465314,0.0,0.3705904774463507,0.982962913143894,0.023600536285568907,0.6518010238593186,0
2024-10-19 00:00:00,0.2776793091355517,0.8157320112089925,0.7408337021416465,0.07400070772336931,0.0,0.49999999999488787,1.0,0.023709466957052616,0.6521424595751238,0
2024-10-19 01:00:00,0.2776793091355517,0.8157320112089925,0.7424139844456619,0.058333891223376705,0.0,0.6294095225508015,0.9829629131446571,0.02381864233563674,0.6524838171236391,0
2024-10-19 02:00:00,0.2794942065808821,0.7926985126101167,0.7424139844456619,0.08600082248932109,0.0,0.7499999999973032,0.9330127018937764,0.02392806236523809,0.6528250963295097,0
2024-10-19 03:00:00,0.2740495142448909,0.8387655098078685,0.7439942667496773,0.08566748596804465,0.0,0.8535533905892059,0.8535533905973417,0.02403772698962192,0.6531662970173403,0
2024-10-19 04:00:00,0.26860482190889967,0.8617990084067445,0.7455745490536927,0.08733416857442684,0.0,0.9330127018916614,0.7500000000009663,0.02414763615245369,0.6535074190118567,0
2024-10-19 05:00:00,0.26316012957290846,0.8848325070056203,0.74873511366172,0.083667466840386,0.0,0.9829629131435623,0.6294095225548872,0.024257789797264673,0.6538484621377985,0
2024-10-19 06:00:00,0.26134523212757804,0.8963492563050582,0.7503153959657318,0.0956675816063378,0.0,1.0,0.5000000000063938,0.024368187867460256,0.6541894262199455,0
2024-10-19 07:00:00,0.26134523212757804,0.8848325070056203,0.7534759605737626,0.07100067903188136,0.0,0.9829629131449888,0.37059047745043655,0.024478830306320698,0.6545303110831181,0
2024-10-19 08:00:00,0.30308787337017734,0.7696650140112408,0.7661182190058753,0.08066743814889807,0.0,0.9330127018944172,0.2500000000038068,0.02458971705700036,0.6548711165521777,0
2024-10-19 09:00:00,0.3502752069487678,0.6314640224179853,0.770859065917918,0.0513338242765715,0.0,0.853553390598248,0.14644660941170046,0.024700848062528036,0.6552118424520262,0
2024-10-19 10:00:00,0.3920178481913671,0.4932630308247298,0.770859065917918,0.06533395817018191,0.0,0.7500000000020763,0.06698729810897947,0.02481222326580751,0.6555524886076065,0
2024-10-19 11:00:00,0.41561151498066234,0.41264578572866406,0.7724393482219334,0.07633406337230438,0.0,0.6294095225561253,0.017037086856769412,0.02492384260961661,0.6558930548439026,0
2024-10-19 12:00:00,0.43013069454330555,0.3665787885309122,0.7676985013098907,0.07700073641485725,0.0,0.5000000000003995,0.0,0.025035706036607763,0.6562335409859391,0
2024-10-19 13:00:00,0.4428349766606184,0.3320285406325983,0.7645379367018634,0.06833398686166985,0.0,0.3705904774516745,0.017037086854679473,0.02514781348930828,0.6565739468587823,0
2024-10-19 14:00:00,0.45009456644193996,0.3205117913331604,0.7613773720938362,0.07166735207443424,0.0,0.25000000000491673,0.06698729810494197,0.025260164910119898,0.6569142722875395,0
2024-10-19 15:00:00,0.4319455919886359,0.3896122871297881,0.7645379367018634,0.10500100420207807,0.0,0.14644660940746185,0.14644660940599064,0.02537276024131896,0.6572545170973594,0
2024-10-19 16:00:00,0.41742641242599277,0.40112903642922604,0.7597970897898207,0.10300098507441943,0.0,0.06698729810962034,0.24999999999681366,0.02548559942506562,0.6575946811134588,0
2024-10-19 17:00:00,0.39383274563669746,0.48174628152529175,0.7582168074858053,0.06466728512762904,0.0,0.017037086857101202,0.37059047744263673,0.025598682403367934,0.6579347641610154,0
2024-10-19 18:00:00,0.3502752069487678,0.5969137745196713,0.7613773720938362,0.07333403468081644,0.0,0.0,0.49999999999831884,0.025712009118135093,0.6582747660653294,0
2024-10-19 19:00:00,0.3357560273861246,0.6429807717174232,0.7676985013098907,0.08133411119145095,0.0,0.017037086854347794,0.6294095225470875,0.025825579511142727,0.6586146866517157,0
2024-10-19 20:00:00,0.31942195037815097,0.700564518214613,0.7740196305259488,0.07166735207443424,0.0,0.06698729810430115,0.7499999999939733,0.025939393524040788,0.6589545257455309,0
2024-10-19 21:00:00,0.29945807847951655,0.7811817633106787,0.7803407597420069,0.060000573829758895,0.0,0.1464466094050843,0.8535533905916319,0.02605345109835444,0.6592942831721734,0
2024-10-19 22:00:00,0.2794942065808821,0.8617990084067445,0.7835013243500342,0.0766673998935808,0.0,0.24999999999570371,0.9330127018897388,0.02616775217548345,0.6596339587570839,0
2024-10-19 23:00:00,0.27223461679956046,0.8733157577061824,0.7866618889580614,0.07633406337230438,0.0,0.37059047744842677,0.9829629131444504,0.026282296696702567,0.6599735523257445,0
2024-10-20 00:00:00,0.27041971935423004,0.8733157577061824,0.7914027358701077,0.05700054513827095,0.0,0.49999999999703715,1.0,0.026397084603161203,0.6603130637036803,0
2024-10-20 01:00:00,0.25590053979158683,0.8963492563050582,0.7914027358701077,0.061000583393588215,0.0,0.6294095225458495,0.982962913145984,0.02651211583588453,0.6606524927164579,0
2024-10-20 02:00:00,0.25590053979158683,0.9078660056044962,0.7882421712620769,0.05966723730848246,0.0,0.7499999999991644,0.9330127018927017,0.026627390335771717,0.6609918391896866,0
2024-10-20 03:00:00,0.26134523212757804,0.8963492563050582,0.7914027358701077,0.08100077467017451,0.0,0.8535533905907255,0.8535533905958219,0.026742908043597413,0.661331102949018,0
2024-10-20 04:00:00,0.26134523212757804,0.8963492563050582,0.7929830181741231,0.09600091812761423,0.0,0.933012701889098,0.7500000000054062,0.02685866890001143,0.6616702838201463,0
2024-10-20 05:00:00,0.2540856423462564,0.9193827549039343,0.7993041473901776,0.09466757204250847,0.0,0.9829629131441187,0.6294095225528112,0.02697467284553845,0.6620093816288078,0
2024-10-20 06:00:00,0.24501115511960442,0.9424162535028101,0.8024647119982049,0.07200068859571068,0.0,1.0,0.5000000000042445,0.027090919820587478,0.6623483962008092,0
2024-10-20 07:00:00,0.24138136022894363,0.9654497521016859,0.8087858412142666,0.06366727556379971,0.0,0.9829629131463158,0.37059047745538853,0.027207409765415247,0.6626873273619186,0
2024-10-20 08:00:00,0.2813091040262125,0.8617990084067445,0.8198478173423638,0.07200068859571068,0.0,0.9330127018933425,0.2500000000019455,0.027324142620180902,0.663026174938028,0
2024-10-20 09:00:00,0.3303113350501334,0.712081267514051,0.8230083819503946,0.05900056426592958,0.0,0.8535533905967283,0.14644660941018067,0.027441118324909808,0.6633649387550452,0
2024-10-20 10:00:00,0.3720539762927326,0.5969137745196713,0.8277492288624373,0.07366737120209287,0.0,0.750000000000215,0.06698729810790482,0.027558336819502816,0.6637036186389212,0
2024-10-20 11:00:00,0.4029072328633495,0.5162965294236056,0.8293295111664492,0.0766673998935808,0.0,0.6294095225540492,0.01703708685621319,0.02767579804373549,0.6640422144156501,0
2024-10-20 12:00:00,0.4210562073166535,0.48174628152529175,0.8277492288624373,0.07166735207443424,0.0,0.5000000000055261,0.0,0.02779350193725899,0.6643807259112693,0
2024-10-20 13:00:00,0.4319455919886359,0.4587127829264158,0.8230083819503946,0.053333843404230134,0.0,0.3705904774495985,0.017037086855235806,0.027911448439599806,0.6647191529518591,0
2024-10-20 14:00:00,0.4392051817699576,0.4471960336269779,0.8166872527343365,0.04166706515955479,0.0,0.25000000000305544,0.06698729810601661,0.02802963749015991,0.6650574953635437,0
2024-10-20 15:00:00,0.4446498741059488,0.41264578572866406,0.8135266881263057,0.032000306042538076,0.0,0.146446609411087,0.14644660940236548,0.028148069028216205,0.6653957529724907,0
2024-10-20 16:00:00,0.4392051817699576,0.424162535028102,0.8103661235182784,0.02766693126594438,0.0,0.0669872981085457,0.249999999998675,0.028266742992921368,0.6657339256049107,0
2024-10-20 17:00:00,0.3902029507460367,0.6314640224179853,0.8151069704303211,0.06300060252124684,0.0,0.017037086856544814,0.37059047744471274,0.028385659323303614,0.6660720130870589,0
2024-10-20 18:00:00,0.36297948906608063,0.6544975210168612,0.82458866425441,0.06333393904252328,0.0,0.0,0.4999999999931921,0.02850481795826637,0.6664100152452335,0
2024-10-20 19:00:00,0.3393858222767854,0.7235980168134889,0.83249007577448,0.06400061208507615,0.0,0.017037086854904016,0.6294095225491635,0.028624218836588555,0.6667479319057765,0
2024-10-20 20:00:00,0.3266815401594726,0.7581482647118027,0.8372309226865227,0.07200068859571068,0.0,0.06698729810537579,0.7499999999958347,0.028743861896934564,0.6670857628951015,0
2024-10-20 21:00:00,0.31216236059682934,0.8157320112089925,0.8419717695985653,0.06533395817018191,0.0,0.1464466094066041,0.8535533905931516,0.028863747077815194,0.6674235080395846,0
2024-10-20 22:00:00,0.2958282835888557,0.8733157577061824,0.8482928988146234,0.05866722774465314,0.0,0.249999999997565,0.9330127018908134,0.02898387431764593,0.6677611671657273,0
2024-10-20 23:00:00,0.2794942065808821,0.8963492563050582,0.8498731811186353,0.0853341494467682,0.0,0.37059047744347473,0.9829629131431235,0.029104243554708087,0.6680987401000479,0
2024-10-21 00:00:00,0.2867537963622037,0.8733157577061824,0.8577745926387088,0.0626672659999704,0.0,0.49999999999918643,1.0,0.02922485472715869,0.6684362266691093,0
2024-10-21 01:00:00,0.26497502701823883,0.9308995042033722,0.854614028030678,0.052333833840400815,0.0,0.6294095225479255,0.9829629131454277,0.029345707773030583,0.6687736266995186,0
2024-10-21 02:00:00,0.2595303346822477,0.953933002802248,0.854614028030678,0.04933380514891287,0.0,0.7499999999947247,0.933012701895265,0.029466802630232214,0.6691109400179274,0
2024-10-21 03:00:00,0.2540856423462564,0.9654497521016859,0.8577745926387088,0.0513338242765715,0.0,0.8535533905922453,0.8535533905943022,0.02958813923654785,0.6694481664510321,0
2024-10-21 04:00:00,0.24682605256493484,0.9769665014011241,0.8530337457266661,0.04933380514891287,0.0,0.9330127018901726,0.7500000000035449,0.029709717529637525,0.6697853058255734,0
2024-10-21 05:00:00,0.234121770447622,0.988483250700562,0.8514534634226507,0.06066724687231177,0.0,0.9829629131427917,0.6294095225577633,0.029831537447037038,0.6701223579683367,0
2024-10-21 06:00:00,0.2286770781116308,0.9999999999999999,0.8530337457266661,0.056667208616994515,0.0,1.0,0.5000000000020952,0.029953598926158287,0.6704593227061528,0
2024-10-21 07:00:00,0.2286770781116308,0.9999999999999999,0.8577745926387088,0.04833379558508356,0.0,0.9829629131457593,0.37059047745331253,0.030075901904288826,0.6707961998658966,0
2024-10-21 08:00:00,0.2813091040262125,0.9078660056044962,0.8656760041587788,0.03800036342551397,0.0,0.9330127018922678,0.25000000000008415,0.030198446318592087,0.6711329892744885,0
2024-10-21 09:00:00,0.3357560273861246,0.7351147661129268,0.8672562864627977,0.016333489542545477,0.0,0.8535533905952084,0.14644660940866094,0.030321232106107765,0.6714696907588938,0
2024-10-21 10:00:00,0.3793135660740543,0.6199472731185472,0.8672562864627977,0.007000066946805205,0.0,0.7500000000046549,0.06698729811046816,0.030444259203761037,0.67180630414615,0
2024-10-21 11:00:00,0.4119817200900015,0.5393300280224815,0.8640957218547669,0.02800026778722082,0.0,0.6294095225519731,0.017037086855656802,0.030567527548323814,0.6721428292632591,0
2024-10-21 12:00:00,0.4373902843246272,0.4932630308247298,0.8577745926387088,0.034333661691473144,0.0,0.500000000003377,0.0,0.030691037076473415,0.6724792659373492,0
2024-10-21 13:00:00,0.4537243613326008,0.4587127829264158,0.8530337457266661,0.03366698864892027,0.0,0.37059047745455054,0.01703708685390881,0.030814787724753656,0.6728156139955668,0
2024-10-21 14:00:00,0.4664286434499136,0.43567928432754,0.846712616510608,0.034333661691473144,0.0,0.2500000000011941,0.06698729810709125,0.03093877942958423,0.6731518732651041,0
2024-10-21 15:00:00,0.47550313067656563,0.3896122871297881,0.8419717695985653,0.04833379558508356,0.0,0.14644660940956722,0.14644660940388526,0.031063012127261036,0.6734880435731989,0
2024-10-21 16:00:00,0.468243540895244,0.40112903642922604,0.8356506403825072,0.04600043993614848,0.0,0.06698729811110904,0.24999999999423517,0.031187485753956135,0.6738241247471344,0
2024-10-21 17:00:00,0.4210562073166535,0.5738802759207955,0.83249007577448,0.05033381471274218,0.0,0.017037086855988592,0.3705904774467888,0.03131220024571785,0.67416011661424,0
2024-10-21 18:00:00,0.3720539762927326,0.6660142703162991,0.83249007577448,0.07533405380847505,0.0,0.0,0.4999999999953414,0.03143715553847082,0.6744960190018908,0
2024-10-21 19:00:00,0.3666092839567414,0.6660142703162991,0.8356506403825072,0.07033400598932849,0.0,0.017037086855460293,0.6294095225512395,0.03156235156801579,0.6748318317375079,0
2024-10-21 20:00:00,0.3430156171674462,0.7466315154123648,0.8388112049905381,0.07433404424464575,0.0,0.06698729810645043,0.749999999997696,0.03168778827003016,0.6751675546485585,0
2024-10-21 21:00:00,0.31216236059682934,0.8387655098078685,0.8403914872945535,0.09133420682974411,0.0,0.146446609402979,0.8535533905895265,0.031813465580067146,0.6755031875625557,0
2024-10-21 22:00:00,0.31216236059682934,0.8387655098078685,0.8403914872945535,0.08433413988293889,0.0,0.24999999999942635,0.9330127018918881,0.0319393834335569,0.6758387303070593,0
2024-10-21 23:00:00,0.29945807847951655,0.8617990084067445,0.8372309226865227,0.07633406337230438,0.0,0.3705904774455508,0.9829629131436797,0.032065541765805505,0.6761741827096751,0
2024-10-22 00:00:00,0.2958282835888557,0.8963492563050582,0.8340703580784918,0.05266717036167726,0.0,0.49999999999405975,1.0,0.03219194051200591,0.6765095445980818,0
2024-10-22 01:00:00,0.27041971935423004,0.9424162535028101,0.8340703580784918,0.07966742858506876,0.0,0.6294095225500016,0.9829629131448714,0.032318579607197195,0.6768448157999253,0
2024-10-22 02:00:00,0.27041971935423004,0.9308995042033722,0.8293295111664492,0.05266717036167726,0.0,0.749999999996586,0.9330127018941904,0.03244545898632517,0.6771799961429773,0
2024-10-22 03:00:00,0.2958282835888557,0.9078660056044962,0.8293295111664492,0.013333460851057534,0.0,0.8535533905886202,0.8535533905979273,0.03257257858420215,0.67751508545503,0
2024-10-22 04:00:00,0.2885686938075341,0.9424162535028101,0.8293295111664492,0.028666940829773696,0.0,0.9330127018912473,0.7500000000016835,0.03269993833551699,0.6778500835639223,0
2024-10-22 05:00:00,0.2849388989168733,0.9769665014011241,0.8293295111664492,0.03600034429785534,0.0,0.9829629131433479,0.6294095225556872,0.032827538174835136,0.6781849902975396,0
2024-10-22 06:00:00,0.26860482190889967,0.9999999999999999,0.8293295111664492,0.04166706515955479,0.0,1.0,0.499999999999946,0.03295537803659904,0.6785198054838151,0
2024-10-22 07:00:00,0.24138136022894363,0.988483250700562,0.8293295111664492,0.040667055595725476,0.0,0.9829629131452031,0.3705904774512364,0.03308345785512712,0.6788545289507278,0
2024-10-22 08:00:00,0.29764318103418613,0.8963492563050582,0.8372309226865227,0.04600043993614848,0.0,0.9330127018948313,0.250000000004524,0.033211777564614964,0.679189160526305,0
2024-10-22 09:00:00,0.3720539762927326,0.689047768915175,0.8403914872945535,0.032000306042538076,0.0,0.8535533905936887,0.14644660940714116,0.0333403370991352,0.6795237000386204,0
2024-10-22 10:00:00,0.42468600220731434,0.5623635266213575,0.8372309226865227,0.030000286914879448,0.0,0.7500000000027935,0.06698729810939352,0.033469136392636545,0.6798581473157955,0
2024-10-22 11:00:00,0.459169053668592,0.48174628152529175,0.83249007577448,0.030000286914879448,0.0,0.6294095225569252,0.017037086856983796,0.033598175378944994,0.6801925021859989,0
2024-10-22 12:00:00,0.48457761790321763,0.41264578572866406,0.8277492288624373,0.02733359474466794,0.0,0.5000000000012277,0.0,0.03372745399176341,0.6805267644774469,0
2024-10-22 13:00:00,0.5009116949111913,0.3665787885309122,0.8166872527343365,0.034333661691473144,0.0,0.3705904774524744,0.01703708685446509,0.03385697216467143,0.680860934018403,0
2024-10-22 14:00:00,0.5099861821378433,0.34354528993203626,0.8072055589102511,0.03600034429785534,0.0,0.25000000000563394,0.06698729810452791,0.03398672983113554,0.6811950106372052,0
2024-10-22 15:00:00,0.5190606693644952,0.3089950420337224,0.8024647119982049,0.03800036342551397,0.0,0.14644660940804743,0.146446609405405,0.0341167269244691,0.6815289941621597,0
2024-10-22 16:00:00,0.5081712846925128,0.34354528993203626,0.7929830181741231,0.042000401680831224,0.0,0.0669872981100344,0.24999999999609646,0.03424696337789257,0.6818628844217001,0
2024-10-22 17:00:00,0.43557538687929676,0.5623635266213575,0.7866618889580614,0.078334082499963,0.0,0.017037086855432315,0.3705904774488648,0.0343774391244937,0.6821966812442809,0
2024-10-22 18:00:00,0.3902029507460367,0.6314640224179853,0.7898224535660923,0.0956675816063378,0.0,0.0,0.4999999999974907,0.03450815409723701,0.6825303844584052,0
2024-10-22 19:00:00,0.3611645916207502,0.712081267514051,0.7882421712620769,0.10366765811697232,0.0,0.01703708685413341,0.6294095225462876,0.03463910822896393,0.682863993892624,0
2024-10-22 20:00:00,0.355719899284759,0.7235980168134889,0.7898224535660923,0.08500081292549176,0.0,0.06698729810752507,0.7499999999995572,0.034770301452393515,0.6831975093755365,0
