timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-11-12 01:00:00,0.2395664627836132,0.9308995042033722,0.7740196305259488,0.07400070772336931,0.06448579152303585,0.62940952255143,0.9829629131444887,0.125012186446199,0.8307327311965853,0
2024-11-12 02:00:00,0.24138136022894363,0.9424162535028101,0.7740196305259488,0.07166735207443424,0.0,0.7499999999978668,0.933012701893451,0.12524934614995487,0.8310014308693473,0
2024-11-12 03:00:00,0.2268621806663004,0.9999999999999999,0.770859065917918,0.10533434072335451,0.2945938209595667,0.853553390589666,0.8535533905968815,0.12548669839194243,0.8312699604811802,0
2024-11-12 04:00:00,0.2286770781116308,0.953933002802248,0.7661182190058753,0.10800103289356602,0.22701899117030708,0.9330127018919867,0.7500000000004028,0.12572424305023416,0.831538319894141,0
2024-11-12 05:00:00,0.2323068730022916,0.9424162535028101,0.770859065917918,0.09000086074463835,0.11900775139039713,0.9829629131437307,0.6294095225542586,0.1259619800027852,0.8318065089703527,0
2024-11-12 06:00:00,0.23775156533828282,0.9193827549039343,0.762957654397848,0.1296679067765345,0.11900775139039713,1.0,0.5000000000057431,0.12619990912745171,0.832074527572026,0
2024-11-12 07:00:00,0.24319625767427402,0.9193827549039343,0.7692787836139061,0.11233440767015972,0.09279630757357735,0.9829629131448204,0.37059047744980794,0.1264380303019913,0.8323423755614593,0
2024-11-12 08:00:00,0.24501115511960442,0.9078660056044962,0.7755999128299642,0.11300108071271259,0.18767930340183905,0.9330127018940918,0.2500000000032432,0.1266763434040627,0.8326100528010383,0
2024-11-12 09:00:00,0.24682605256493484,0.9078660056044962,0.7787604774379915,0.10400099463824876,0.26241777317337944,0.8535533905977879,0.14644660941124032,0.12691484831122612,0.8328775591532366,0
2024-11-12 10:00:00,0.25227074490092605,0.8733157577061824,0.7835013243500342,0.102667648553143,0.09279630757357735,0.7500000000015128,0.06698729810865411,0.12715354490094333,0.8331448944806156,0
2024-11-12 11:00:00,0.26316012957290846,0.8502822591073064,0.7835013243500342,0.10133430246803725,0.0,0.6294095225554968,0.01703708685660099,0.12739243305057735,0.8334120586458247,0
2024-11-12 12:00:00,0.27223461679956046,0.8157320112089925,0.7819210420460188,0.1156677728829241,0.033710508471747246,0.5000000000070247,0.0,0.1276315126373932,0.8336790515116009,0
2024-11-12 13:00:00,0.2595303346822477,0.8963492563050582,0.7803407597420069,0.1000009563829315,0.16623682127101988,0.37059047745104595,0.017037086854847894,0.12787078353855708,0.8339458729407696,0
2024-11-12 14:00:00,0.25590053979158683,0.9078660056044962,0.7835013243500342,0.11866780157441204,0.3765803442300803,0.2500000000043532,0.06698729810526738,0.1281102456311372,0.834212522796244,0
2024-11-12 15:00:00,0.24501115511960442,0.9654497521016859,0.7850816066540496,0.07933409206379231,0.11900775139039713,0.14644660940700172,0.14644660940645077,0.1283498987921035,0.8344790009410256,0
2024-11-12 16:00:00,0.24319625767427402,0.9769665014011241,0.7866618889580614,0.07966742858506876,0.11900775139039713,0.06698729810929493,0.24999999999737726,0.12858974289834668,0.8347453072382252,0
2024-11-12 17:00:00,0.24138136022894363,0.9769665014011241,0.7882421712620769,0.06700064077656409,0.09279630757357735,0.01703708685693278,0.3705904774432653,0.12882977782660232,0.8350114415509783,0
2024-11-12 18:00:00,0.24138136022894363,0.9654497521016859,0.7898224535660923,0.06800065034039342,0.033710508471747246,0.0,0.4999999999989696,0.129070003453565,0.8352774037425728,0
2024-11-12 19:00:00,0.24319625767427402,0.953933002802248,0.7929830181741231,0.06566729469145835,0.0,0.017037086854516215,0.6294095225477161,0.12931041965581241,0.8355431936763629,0
2024-11-12 20:00:00,0.24501115511960442,0.953933002802248,0.7914027358701077,0.05966723730848246,0.0,0.06698729810462656,0.7499999999945368,0.12955102630982424,0.8358088112157923,0
2024-11-12 21:00:00,0.24682605256493484,0.953933002802248,0.7882421712620769,0.05866722774465314,0.0,0.1464466094055445,0.853553390592092,0.1297918232919822,0.8360742562243927,0
2024-11-12 22:00:00,0.2504558474555956,0.953933002802248,0.7914027358701077,0.03900037298934328,0.0,0.24999999999626726,0.9330127018900642,0.13003281047857052,0.8363395285657844,0
2024-11-12 23:00:00,0.2504558474555956,0.9654497521016859,0.7898224535660923,0.04600043993614848,0.0,0.37059047744202733,0.9829629131427355,0.13027398774577542,0.8366046281036769,0
2024-11-13 00:00:00,0.2504558474555956,0.9654497521016859,0.7898224535660923,0.04666711297870136,0.0,0.4999999999976879,1.0,0.13051535496968564,0.8368695547018679,0
2024-11-13 01:00:00,0.2504558474555956,0.9654497521016859,0.7850816066540496,0.04233373820210767,0.0,0.6294095225464781,0.9829629131458155,0.1307569120262922,0.8371343082242444,0
2024-11-13 02:00:00,0.24864095001026523,0.9424162535028101,0.7803407597420069,0.034333661691473144,0.0,0.749999999999728,0.9330127018923764,0.1309986587914887,0.8373988885347818,0
2024-11-13 03:00:00,0.24682605256493484,0.9769665014011241,0.7819210420460188,0.02633358518083863,0.0,0.8535533905911857,0.8535533905953618,0.13124059514107123,0.8376632954975454,0
2024-11-13 04:00:00,0.24682605256493484,0.9769665014011241,0.7755999128299642,0.012000114765951779,0.0,0.9330127018894234,0.7500000000048427,0.13148272095073849,0.8379275289766885,0
2024-11-13 05:00:00,0.24864095001026523,0.988483250700562,0.7724393482219334,0.020666864319139177,0.0,0.982962913144287,0.6294095225521826,0.1317250360960917,0.8381915888364544,0
2024-11-13 06:00:00,0.2504558474555956,0.9654497521016859,0.7661182190058753,0.034333661691473144,0.0,1.0,0.5000000000035938,0.1319675404526543,0.8384554749411958,0
2024-11-13 07:00:00,0.2504558474555956,0.953933002802248,0.7645379367018634,0.03366698864892027,0.0,0.9829629131461473,0.3705904774547599,0.13221023389579462,0.8387191871552924,0
2024-11-13 08:00:00,0.2540856423462564,0.953933002802248,0.7676985013098907,0.042000401680831224,0.0,0.9330127018930172,0.2500000000013819,0.1324531163008415,0.838982725343276,0
2024-11-13 09:00:00,0.26316012957290846,0.9078660056044962,0.770859065917918,0.035333671255302464,0.0,0.853553390596268,0.14644660940972054,0.13269618754300772,0.8392460893697464,0
2024-11-13 10:00:00,0.2740495142448909,0.8963492563050582,0.7645379367018634,0.038667036468066844,0.033710508471747246,0.7500000000059526,0.06698729811121745,0.13293944749740882,0.8395092790993937,0
2024-11-13 11:00:00,0.2776793091355517,0.8963492563050582,0.7676985013098907,0.058333891223376705,0.16623682127101988,0.6294095225534206,0.017037086856044714,0.13318289603906341,0.8397722943969967,0
2024-11-13 12:00:00,0.2813091040262125,0.9424162535028101,0.7613773720938362,0.04933380514891287,0.20789581330601814,0.5000000000048754,0.0,0.1334265330428932,0.8400351351274244,0
2024-11-13 13:00:00,0.2940133861435253,0.8963492563050582,0.7550562428777745,0.07700073641485725,0.06448579152303585,0.3705904774489699,0.017037086855404227,0.13367035838372315,0.8402978011556352,0
2024-11-13 14:00:00,0.2958282835888557,0.8963492563050582,0.7471548313577046,0.06033391035103534,0.09279630757357735,0.25000000000249184,0.06698729810634202,0.13391437193628147,0.8405602923466775,0
2024-11-13 15:00:00,0.2885686938075341,0.9424162535028101,0.7455745490536927,0.053333843404230134,0.1434100217829823,0.14644660941062682,0.14644660940282567,0.1341585735751996,0.8408226085656892,0
2024-11-13 16:00:00,0.2885686938075341,0.953933002802248,0.7439942667496773,0.06033391035103534,0.0,0.0669872981082203,0.24999999999923855,0.13440296317501232,0.8410847496778984,0
2024-11-13 17:00:00,0.2813091040262125,0.9654497521016859,0.7408337021416465,0.050667151234018624,0.0,0.017037086856376393,0.37059047744534135,0.13464754061015793,0.8413467155486228,0
2024-11-13 18:00:00,0.2794942065808821,0.9769665014011241,0.7408337021416465,0.05000047819146575,0.0,0.0,0.4999999999938429,0.13489230575497818,0.8416085060432708,0
2024-11-13 19:00:00,0.2740495142448909,0.9769665014011241,0.7408337021416465,0.04100039211700191,0.0,0.01703708685507238,0.6294095225497921,0.13513725848371833,0.84187012102734,0
2024-11-13 20:00:00,0.2740495142448909,0.9769665014011241,0.7360928552296038,0.04666711297870136,0.0,0.0669872981057012,0.7499999999963982,0.13538239867054674,0.8421315603664397,0
2024-11-13 21:00:00,0.2740495142448909,0.9769665014011241,0.739253419837631,0.05166716079784794,0.0,0.1464466094019194,0.8535533905884669,0.13562772618947727,0.8423928239262066,0
2024-11-13 22:00:00,0.2776793091355517,0.9769665014011241,0.7360928552296038,0.04600043993614848,0.0,0.2499999999981286,0.9330127018911389,0.1358732409144856,0.8426539115724307,0
2024-11-13 23:00:00,0.24682605256493484,0.988483250700562,0.7345125729255884,0.04866713210635999,0.0,0.37059047744410334,0.9829629131432918,0.13611894271943203,0.8429148231709709,0
2024-11-14 00:00:00,0.26134523212757804,0.9769665014011241,0.7329322906215765,0.04866713210635999,0.0,0.4999999999998372,1.0,0.1363648314780806,0.8431755585877769,0
2024-11-14 01:00:00,0.2595303346822477,0.9769665014011241,0.7266111614055184,0.04100039211700191,0.0,0.6294095225485541,0.9829629131452593,0.13661090706409929,0.8434361176888887,0
2024-11-14 02:00:00,0.25590053979158683,0.9769665014011241,0.7218703144934757,0.03800036342551397,0.0,0.7499999999952882,0.9330127018949397,0.13685716935106013,0.8436965003404373,0
2024-11-14 03:00:00,0.2504558474555956,0.988483250700562,0.7202900321894603,0.05533386253188876,0.0,0.8535533905927055,0.853553390593842,0.13710361821243927,0.843956706408644,0
2024-11-14 04:00:00,0.25227074490092605,0.988483250700562,0.7092280560613595,0.05500052601061232,0.0,0.933012701890498,0.7500000000029814,0.137350253521617,0.8442167357598208,0
2024-11-14 05:00:00,0.2504558474555956,0.9999999999999999,0.7013266445412896,0.037333690382961096,0.0,0.9829629131429602,0.6294095225571347,0.1375970751518777,0.8444765882603708,0
2024-11-14 06:00:00,0.25227074490092605,0.9654497521016859,0.6997463622372742,0.02600024865956219,0.0,1.0,0.5000000000014445,0.13784408297641015,0.8447362637767875,0
2024-11-14 07:00:00,0.25590053979158683,0.9654497521016859,0.7029069268453014,0.009000086074463835,0.0,0.982962913145591,0.3705904774526839,0.13809127686830747,0.8449957621756559,0
2024-11-14 08:00:00,0.2595303346822477,0.9654497521016859,0.7060674914533323,0.006000057382975889,0.033710508471747246,0.9330127018955805,0.2500000000058218,0.13833865670056705,0.8452550833236515,0
2024-11-14 09:00:00,0.27223461679956046,0.9424162535028101,0.7076477737573441,0.0200001912765863,0.0,0.8535533905947483,0.14644660940820076,0.13858622234609086,0.8455142270875412,0
2024-11-14 10:00:00,0.2867537963622037,0.8963492563050582,0.7013266445412896,0.034333661691473144,0.0,0.7500000000040914,0.06698729811014281,0.138833973677705,0.8457731933342034,0
2024-11-14 11:00:00,0.2940133861435253,0.8963492563050582,0.7013266445412896,0.02133353736169205,0.0,0.6294095225513446,0.01703708685548838,0.13908191056808128,0.846031981930546,0
2024-11-14 12:00:00,0.30308787337017734,0.8733157577061824,0.6886843861091734,0.02633358518083863,0.0,0.5000000000027262,0.0,0.13933003288985507,0.8462905927436302,0
2024-11-14 13:00:00,0.31397725804215976,0.8157320112089925,0.6776224099810726,0.040667055595725476,0.0,0.37059047745392193,0.017037086854077288,0.1395783405155469,0.8465490256405874,0
2024-11-14 14:00:00,0.31760705293282054,0.7811817633106787,0.6697209984610009,0.03166696952126164,0.0,0.25000000000063055,0.06698729810741666,0.13982683331758194,0.8468072804886411,0
2024-11-14 15:00:00,0.3067176682608381,0.8502822591073064,0.6649801515489582,0.07600072685102793,0.1434100217829823,0.1464466094091071,0.1464466094043454,0.14007551116829042,0.8470653571551054,0
2024-11-14 16:00:00,0.30308787337017734,0.8848325070056203,0.6665604338529736,0.0383336999467904,0.0,0.06698729811078363,0.24999999999479872,0.14032437393990732,0.8473232555073871,0
2024-11-14 17:00:00,0.2958282835888557,0.9078660056044962,0.6649801515489582,0.028666940829773696,0.033710508471747246,0.017037086855820227,0.37059047744741735,0.1405734215045727,0.8475809754129835,0
2024-11-14 18:00:00,0.2940133861435253,0.9193827549039343,0.6649801515489582,0.026666921702115067,0.06448579152303585,0.0,0.49999999999599215,0.14082265373433162,0.8478385167394842,0
2024-11-14 19:00:00,0.2903835912528645,0.953933002802248,0.6665604338529736,0.022333546925521367,0.16623682127101988,0.01703708685374561,0.6294095225448401,0.14107207050113435,0.8480958793545703,0
2024-11-14 20:00:00,0.2885686938075341,0.9654497521016859,0.6618195869409291,0.010666768680846025,0.11900775139039713,0.06698729810677584,0.7499999999982595,0.1413216716768363,0.848353063126015,0
2024-11-14 21:00:00,0.2885686938075341,0.9654497521016859,0.6618195869409291,0.029000277351050135,0.033710508471747246,0.14644660940343912,0.8535533905899866,0.14157145713319808,0.848610067921683,0
2024-11-14 22:00:00,0.2885686938075341,0.953933002802248,0.6602393046369155,0.037000353861684654,0.0,0.2499999999999899,0.9330127018922135,0.14182142674188575,0.8488668936095314,0
2024-11-14 23:00:00,0.2849388989168733,0.9654497521016859,0.6570787400288864,0.04166706515955479,0.0,0.3705904774461794,0.9829629131438482,0.1420715803744707,0.8491235400576089,0
2024-11-15 00:00:00,0.2813091040262125,0.9654497521016859,0.6554984577248728,0.03900037298934328,0.0,0.4999999999947105,1.0,0.14232191790244958,0.8493800071340769,0
2024-11-15 01:00:00,0.2794942065808821,0.9769665014011241,0.6523378931168438,0.017333499106374793,0.0,0.6294095225506301,0.9829629131447031,0.142572439197165,0.8496362947071279,0
2024-11-15 02:00:00,0.2813091040262125,0.9769665014011241,0.6475970462048011,0.0200001912765863,0.0,0.7499999999971496,0.933012701893865,0.1428231441299248,0.8498924026451073,0
2024-11-15 03:00:00,0.2813091040262125,0.988483250700562,0.641275916988743,0.028333604308497257,0.0,0.8535533905890804,0.8535533905974672,0.14307403257192247,0.850148330816433,0
2024-11-15 04:00:00,0.2849388989168733,0.9654497521016859,0.6333745054686712,0.03966704603189616,0.0,0.9330127018915726,0.75000000000112,0.14332510439425744,0.850404079089615,0
2024-11-15 05:00:00,0.28312400147154293,0.9769665014011241,0.6270533762526149,0.027000258223391506,0.0,0.9829629131435165,0.6294095225550587,0.14357635946793468,0.8506596473332555,0
2024-11-15 06:00:00,0.2849388989168733,0.988483250700562,0.6302139408606422,0.04600043993614848,0.0,1.0,0.5000000000065712,0.14382779766386522,0.8509150354160497,0
2024-11-15 07:00:00,0.2867537963622037,0.988483250700562,0.6302139408606422,0.056667208616994515,0.0,0.9829629131450348,0.37059047745060786,0.14407941885286585,0.8511702432067851,0
2024-11-15 08:00:00,0.2885686938075341,0.9769665014011241,0.6349547877726867,0.061000583393588215,0.0,0.9330127018945058,0.25000000000396044,0.14433122290565936,0.8514252705743417,0
2024-11-15 09:00:00,0.2940133861435253,0.9078660056044962,0.641275916988743,0.07500071728719862,0.0,0.8535533905932285,0.14644660940668103,0.1445832096928747,0.8516801173876921,0
2024-11-15 10:00:00,0.2958282835888557,0.8733157577061824,0.641275916988743,0.06633396773401122,0.0,0.75000000000223,0.06698729810906817,0.1448353790850469,0.8519347835159023,0
2024-11-15 11:00:00,0.30853256570616855,0.8157320112089925,0.641275916988743,0.05866722774465314,0.0,0.6294095225562967,0.01703708685681532,0.145087730952617,0.8521892688281305,0
2024-11-15 12:00:00,0.31942195037815097,0.7696650140112408,0.6381153523807139,0.05766721818082383,0.0,0.5000000000005769,0.0,0.14534026516593257,0.852443573193628,0
2024-11-15 13:00:00,0.3266815401594726,0.7466315154123648,0.6333745054686712,0.05500052601061232,0.0,0.3705904774518459,0.01703708685463362,0.14559298159524725,0.852697696481739,0
2024-11-15 14:00:00,0.3321262324954638,0.7235980168134889,0.6317942231646576,0.05466718948933588,0.0,0.2500000000050704,0.06698729810485332,0.1458458801107413,0.8529516385619211,0
2024-11-15 15:00:00,0.3357560273861246,0.6660142703162991,0.6333745054686712,0.034333661691473144,0.0,0.1464466094075873,0.14644660940586518,0.14609896058244115,0.8532053993036645,0
2024-11-15 16:00:00,0.3266815401594726,0.712081267514051,0.641275916988743,0.0313336329999852,0.0,0.06698729810970899,0.24999999999666006,0.14635222288033983,0.8534589785766127,0
2024-11-15 17:00:00,0.30853256570616855,0.7581482647118027,0.6475970462048011,0.022333546925521367,0.0,0.017037086857147,0.3705904774424654,0.1466056668743172,0.8537123762504826,0
2024-11-15 18:00:00,0.2794942065808821,0.7926985126101167,0.6507576108128301,0.01366679737233397,0.0,0.0,0.49999999999814143,0.14685929243415946,0.8539655921950844,0
2024-11-15 19:00:00,0.26316012957290846,0.8617990084067445,0.6633998692449445,0.022666883446797806,0.0,0.017037086854301775,0.6294095225469162,0.14711309942955964,0.8542186262803214,0
2024-11-15 20:00:00,0.2540856423462564,0.9078660056044962,0.6697209984610009,0.01833350867020411,0.0,0.06698729810785042,0.7500000000001208,0.14736708773011764,0.8544714783761906,0
2024-11-15 21:00:00,0.24138136022894363,0.9424162535028101,0.6855238215011461,0.034666998212749586,0.0,0.1464466094049589,0.8535533905915065,0.14762125720534003,0.8547241483527827,0
2024-11-15 22:00:00,0.23049197555696121,0.9308995042033722,0.687104103805158,0.043000411244660544,0.0,0.24999999999555006,0.9330127018896501,0.14787560772464042,0.8549766360802813,0
2024-11-15 23:00:00,0.23049197555696121,0.8502822591073064,0.6918449507172006,0.04666711297870136,0.0,0.3705904774482554,0.9829629131444044,0.1481301391573393,0.8552289414289641,0
2024-11-16 00:00:00,0.24319625767427402,0.7351147661129268,0.6981660799332623,0.06066724687231177,0.0,0.4999999999968598,1.0,0.1483848513726645,0.8554810642692026,0
2024-11-16 01:00:00,0.23775156533828282,0.7466315154123648,0.7013266445412896,0.05700054513827095,0.0,0.6294095225456782,0.9829629131460299,0.14863974423975052,0.8557330044714617,0
2024-11-16 02:00:00,0.2395664627836132,0.7696650140112408,0.7044872091493168,0.05466718948933588,0.0,0.7499999999990108,0.9330127018927904,0.1488948176276394,0.8559847619063005,0
2024-11-16 03:00:00,0.20689830876766596,0.8617990084067445,0.7108083383653749,0.04333374776593698,0.0,0.8535533905906001,0.8535533905959474,0.1491500714052803,0.8562363364443717,0
2024-11-16 04:00:00,0.20508341132233557,0.8733157577061824,0.7092280560613595,0.0513338242765715,0.0,0.9330127018890093,0.7500000000055599,0.1494055054415297,0.856487727956422,0
2024-11-16 05:00:00,0.20145361643167475,0.8733157577061824,0.7076477737573441,0.04533376689359561,0.0,0.9829629131440727,0.6294095225529825,0.14966111960517176,0.8567389363133124,0
2024-11-16 06:00:00,0.19237912920502273,0.8963492563050582,0.7123886206693903,0.034666998212749586,0.0,1.0,0.5000000000044219,0.14991691376483723,0.856989961385938,0
2024-11-16 07:00:00,0.18511953942370113,0.9193827549039343,0.7187097498854449,0.028333604308497257,0.0,0.9829629131444785,0.37059047744853185,0.1501728877891253,0.8572408030453476,0
2024-11-16 08:00:00,0.19963871898634436,0.9193827549039343,0.7329322906215765,0.030000286914879448,0.0,0.9330127018934312,0.2500000000020991,0.15042904154652237,0.8574914611626647,0
2024-11-16 09:00:00,0.2323068730022916,0.8733157577061824,0.7408337021416465,0.025333575617009312,0.0,0.8535533905968536,0.14644660941030613,0.1506853749054225,0.8577419356091069,0
2024-11-16 10:00:00,0.2776793091355517,0.7926985126101167,0.7424139844456619,0.0200001912765863,0.0,0.7500000000003687,0.06698729810799353,0.15094188773412764,0.8579922262559861,0
2024-11-16 11:00:00,0.30853256570616855,0.689047768915175,0.7424139844456619,0.03366698864892027,0.0,0.6294095225542207,0.017037086856258987,0.15119857990084734,0.8582423329747089,0
2024-11-16 12:00:00,0.3266815401594726,0.6314640224179853,0.7313520083175611,0.046333776457424924,0.0,0.5000000000057035,0.0,0.15145545127369903,0.8584922556367761,0
2024-11-16 13:00:00,0.3393858222767854,0.5623635266213575,0.7234505967974876,0.056667208616994515,0.0,0.37059047744976986,0.017037086855189787,0.15171250172070821,0.8587419941137833,0
2024-11-16 14:00:00,0.3448305146127766,0.5393300280224815,0.7155491852774176,0.0626672659999704,0.0,0.25000000000320904,0.06698729810592796,0.15196973110980821,0.8589915482774206,0
2024-11-16 15:00:00,0.3393858222767854,0.5623635266213575,0.7139689029734058,0.06500062164890547,0.0,0.1464466094112124,0.14644660940224008,0.15222713930884052,0.8592409179994728,0
2024-11-16 16:00:00,0.32305174526881175,0.6544975210168612,0.7060674914533323,0.052333833840400815,0.0,0.06698729810863435,0.24999999999852135,0.15248472618555475,0.8594901031518194,0
2024-11-16 17:00:00,0.2940133861435253,0.7466315154123648,0.7029069268453014,0.06033391035103534,0.0,0.017037086856590777,0.37059047744454143,0.15274249160760872,0.859739103606435,0
2024-11-16 18:00:00,0.2794942065808821,0.7811817633106787,0.6965857976292469,0.07200068859571068,0.0,0.0,0.49999999999301475,0.15300043544256842,0.8599879192353886,0
2024-11-16 19:00:00,0.26860482190889967,0.8042152619095546,0.6918449507172006,0.07866741902123944,0.0,0.017037086854858108,0.6294095225489922,0.1532585575579289,0.8602365499108646,0
2024-11-16 20:00:00,0.25590053979158683,0.8387655098078685,0.6839435391971307,0.078334082499963,0.0,0.06698729810528709,0.749999999995681,0.1535168578210318,0.8604849955050825,0
2024-11-16 21:00:00,0.24319625767427402,0.8733157577061824,0.679202692285088,0.0800007651063452,0.0,0.1464466094064787,0.8535533905930262,0.15377533609918898,0.8607332558904166,0
2024-11-16 22:00:00,0.23049197555696121,0.8963492563050582,0.6776224099810726,0.08266745727655671,0.0,0.2499999999974114,0.9330127018907248,0.1540339922596003,0.8609813309393162,0
2024-11-16 23:00:00,0.22504728322097,0.9078660056044962,0.6728815630690299,0.08300079379783315,0.0,0.3705904774433034,0.9829629131430775,0.15429282616937406,0.8612292205243264,0
2024-11-17 00:00:00,0.2196025908849788,0.9078660056044962,0.6697209984610009,0.08400080336166245,0.0,0.499999999999009,1.0,0.15455183769552744,0.8614769245180869,0
2024-11-17 01:00:00,0.21778769343964838,0.9078660056044962,0.6633998692449445,0.0800007651063452,0.0,0.6294095225477542,0.9829629131454736,0.1548110267049863,0.8617244427933334,0
2024-11-17 02:00:00,0.21234300110365717,0.9193827549039343,0.6539181754208574,0.07333403468081644,0.0,0.749999999994571,0.9330127018953538,0.15507039306458525,0.8619717752228966,0
2024-11-17 03:00:00,0.21052810365832678,0.9193827549039343,0.6428561992927584,0.083667466840386,0.0,0.85355339059212,0.8535533905944277,0.15532993664106787,0.8622189216797026,0
2024-11-17 04:00:00,0.20508341132233557,0.9193827549039343,0.6333745054686712,0.07600072685102793,0.0,0.933012701890084,0.7500000000036986,0.15558965730108665,0.8624658820367735,0
2024-11-17 05:00:00,0.19782382154101394,0.9308995042033722,0.6254730939485995,0.07000066946805204,0.0,0.9829629131427458,0.6294095225579346,0.15584955491120311,0.8627126561672267,0
2024-11-17 06:00:00,0.19056423175969234,0.9308995042033722,0.6175716824285278,0.07366737120209287,0.0,1.0,0.5000000000022726,0.15610962933788775,0.8629592439442753,0
2024-11-17 07:00:00,0.18874933431436194,0.9308995042033722,0.6144111178204987,0.08266745727655671,0.0,0.9829629131458054,0.37059047745348384,0.15636988044752043,0.8632056452412281,0
2024-11-17 08:00:00,0.19600892409568355,0.9308995042033722,0.6112505532124715,0.09000086074463835,0.0,0.9330127018923566,0.25000000000023775,0.15663030810639017,0.86345185993149,0
2024-11-17 09:00:00,0.2214174883303092,0.9193827549039343,0.6112505532124715,0.08133411119145095,0.0,0.8535533905953339,0.14644660940878634,0.15689091218071577,0.863697887888581,0
2024-11-17 10:00:00,0.2595303346822477,0.8733157577061824,0.606509706300427,0.061000583393588215,0.0,0.7500000000048086,0.06698729811055687,0.15715169253656358,0.8639437289860585,0
2024-11-17 11:00:00,0.29764318103418613,0.7581482647118027,0.5970280124763416,0.0696673329467756,0.0,0.6294095225521446,0.01703708685570282,0.15741264903997138,0.8641893830976345,0
2024-11-17 12:00:00,0.32305174526881175,0.6544975210168612,0.5843857540442272,0.08066743814889807,0.0,0.5000000000035543,0.0,0.15767378155686573,0.8644348500970976,0
2024-11-17 13:00:00,0.3393858222767854,0.5969137745196713,0.5701632133080974,0.07533405380847505,0.0,0.37059047745472184,0.017037086853862904,0.15793508995308264,0.8646801298583326,0
2024-11-17 14:00:00,0.346645412058107,0.5738802759207955,0.5591012371799966,0.06766731381911698,0.0,0.25000000000134776,0.06698729810700255,0.15819657409436805,0.8649252222553205,0
2024-11-17 15:00:00,0.3357560273861246,0.6199472731185472,0.5464589787478822,0.0766673998935808,0.0,0.14644660940969267,0.1464466094037598,0.15845823384637725,0.8651701271621384,0
2024-11-17 16:00:00,0.3067176682608381,0.7235980168134889,0.5353970026197814,0.07500071728719862,0.0,0.06698729811119769,0.2499999999940815,0.15872006907467562,0.8654148444529595,0
2024-11-17 17:00:00,0.2740495142448909,0.7926985126101167,0.5274955910997097,0.07800074597868656,0.0,0.0170370868560345,0.37059047744661744,0.15898207964473826,0.8656593740020541,0
2024-11-17 18:00:00,0.25590053979158683,0.8157320112089925,0.525915308795696,0.07600072685102793,0.0,0.0,0.49999999999516404,0.15924426542195008,0.8659037156837883,0
2024-11-17 19:00:00,0.24138136022894363,0.8502822591073064,0.525915308795696,0.0800007651063452,0.0,0.017037086855414385,0.6294095225510682,0.1595066262716061,0.8661478693726251,0
2024-11-17 20:00:00,0.23049197555696121,0.8733157577061824,0.522754744187667,0.08400080336166245,0.0,0.06698729810636173,0.7499999999975423,0.15976916205891145,0.8663918349431239,0
2024-11-17 21:00:00,0.2268621806663004,0.8733157577061824,0.5180138972756243,0.08500081292549176,0.0,0.14644660940285353,0.853553390589401,0.16003187264898122,0.8666356122699409,0
2024-11-17 22:00:00,0.21778769343964838,0.8848325070056203,0.5148533326675953,0.08300079379783315,0.0,0.24999999999927275,0.9330127018917994,0.16029475790684072,0.8668792012278289,0
2024-11-17 23:00:00,0.20871320621299636,0.8963492563050582,0.5085322034515389,0.0870008320531504,0.0,0.37059047744537943,0.9829629131436338,0.16055781769744654,0.8671226016916567,0
2024-11-18 00:00:00,0.20508341132233557,0.9078660056044962,0.5037913565394945,0.08966752422336191,0.0,0.49999999999388234,1.0,0.16082105188560286,0.8673658135363322,0
2024-11-18 01:00:00,0.20326851387700515,0.9078660056044962,0.5022110742354791,0.09333422595740272,0.0,0.6294095225498302,0.9829629131449173,0.1610844603360868,0.8676088366369181,0
2024-11-18 02:00:00,0.19963871898634436,0.9193827549039343,0.49747022732343815,0.0940008989999556,0.0,0.7499999999964324,0.9330127018942791,0.16134804291356525,0.8678516708685549,0
2024-11-18 03:00:00,0.20508341132233557,0.9193827549039343,0.49114909810738006,0.10300098507441943,0.0,0.8535533905884948,0.8535533905980528,0.1616117994826155,0.8680943161064796,0
2024-11-18 04:00:00,0.20326851387700515,0.9193827549039343,0.4864082511953356,0.09533424508506136,0.0,0.9330127018911586,0.7500000000018372,0.16187572990772559,0.8683367722260268,0
2024-11-18 05:00:00,0.19782382154101394,0.9308995042033722,0.4864082511953356,0.09933428334037862,0.0,0.9829629131433021,0.6294095225558586,0.16213983405329402,0.8685790391026282,0
2024-11-18 06:00:00,0.19237912920502273,0.9424162535028101,0.487988533499351,0.10933437897867176,0.0,1.0,0.5000000000001233,0.1624041117836303,0.8688211166118127,0
2024-11-18 07:00:00,0.19056423175969234,0.9308995042033722,0.49114909810738006,0.10366765811697232,0.0,0.9829629131452491,0.37059047745140783,0.1626685629629545,0.8690630046292065,0
2024-11-18 08:00:00,0.19419402665035315,0.9424162535028101,0.49747022732343815,0.10333432159569587,0.0,0.9330127018949199,0.2500000000046776,0.16293318745539775,0.8693047030305329,0
2024-11-18 09:00:00,0.2214174883303092,0.8963492563050582,0.5037913565394945,0.09433423552123205,0.0,0.8535533905938142,0.14644660940726661,0.16319798512500217,0.869546211691613,0
